video_id,utterance_id,start_time,end_time,raw_features,happy,sad,angry,fearful,disgust,surprised,utterance_dominant_emotion
0DBfvvIVmqY,0DBfvvIVmqY,46.0566893424,52.1950113379,"[0.6666666865348816, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
0DBfvvIVmqY,0DBfvvIVmqY,14.6780045351,18.0925170068,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
0DBfvvIVmqY,0DBfvvIVmqY,17.6013605442,21.0058956916,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
0DBfvvIVmqY,0DBfvvIVmqY,20.3451247166,23.3904761905,"[0.3333333432674408, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
0DBfvvIVmqY,0DBfvvIVmqY,24.4857142857,29.6861678005,"[0.6666666865348816, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
0DBfvvIVmqY,0DBfvvIVmqY,29.3446712018,32.9487528345,"[2.3333332538604736, 2.3333332538604736, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3333332538604736,0.0,0.0,0.0,0.0,0.0,happy
0DBfvvIVmqY,0DBfvvIVmqY,32.4875283447,35.3433106576,"[0.6666666865348816, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
0bsTzavb-AE,0bsTzavb-AE,18.32,29.237,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
0bsTzavb-AE,0bsTzavb-AE,28.556,38.087,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
0bsTzavb-AE,0bsTzavb-AE,37.586,44.024,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
0bsTzavb-AE,0bsTzavb-AE,43.024,51.127,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
102389,102389,0.0,5.322,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
102389,102389,5.619,8.105,"[-2.0, 0.0, 1.0, 0.3333333432674408, 0.0, 1.0, 0.0]",0.0,1.0,0.3333333432674408,0.0,1.0,0.0,sad
102389,102389,42.724,46.278,"[-0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.3333333432674408,disgust
102389,102389,47.643,50.908,"[-1.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 1.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,1.0,0.0,disgust
102389,102389,50.357,57.583,"[-2.0, 0.0, 0.0, 1.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,1.0,0.0,0.3333333432674408,0.0,angry
102389,102389,57.102,59.169,"[0.3333333432674408, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
102389,102389,58.748,62.771,"[-1.6666666269302368, 0.0, 0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,sad
102389,102389,8.382,11.517,"[0.0, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
102389,102389,11.246,15.858,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
102389,102389,14.858,19.25,"[0.0, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0]",0.0,0.3333333432674408,0.6666666865348816,0.0,0.6666666865348816,0.0,angry
102389,102389,18.948,22.093,"[-1.6666666269302368, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
102389,102389,21.093,25.306,"[-1.3333333730697632, 0.0, 0.0, 0.6666666865348816, 0.0, 1.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,1.0,0.0,disgust
102389,102389,24.945,30.554,"[-1.0, 0.0, 0.0, 0.6666666865348816, 0.0, 1.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,1.0,0.0,disgust
102389,102389,30.193,34.425,"[-1.6666666269302368, 0.0, 0.0, 0.6666666865348816, 0.0, 1.3333333730697632, 0.0]",0.0,0.0,0.6666666865348816,0.0,1.3333333730697632,0.0,disgust
102389,102389,33.785,43.674,"[-0.3333333432674408, 0.0, 0.0, 0.6666666865348816, 0.0, 1.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,1.0,0.0,disgust
102858,102858,0.75963718821,2.56780045351,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,1.67755102041,6.08979591837,"[0.3333333432674408, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
102858,102858,69.822675737,75.5319727891,"[2.0, 1.3333333730697632, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.6666666865348816,0.0,0.0,0.0,happy
102858,102858,75.2503401361,83.7433106576,"[-0.6666666865348816, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
102858,102858,82.7632653061,85.2598639456,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,84.7587301587,88.3727891156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,88.0013605442,93.0022675737,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,93.1197278912,96.0353741497,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,95.0353741497,97.8512471655,"[-0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,happy
102858,102858,96.8512471655,99.956462585,"[1.0, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0,angry
102858,102858,100.492970522,103.258956916,"[0.0, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
102858,102858,102.727891156,107.818594104,"[0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
102858,102858,5.47891156463,18.3419501134,"[1.6666666269302368, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,107.427210884,113.365986395,"[2.0, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0,angry
102858,102858,112.695238095,117.097505669,"[1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
102858,102858,117.224943311,120.000907029,"[3.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,119.090702948,121.028571429,"[3.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,120.707029478,123.203628118,"[2.0, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,17.3419501134,22.2829931973,"[0.3333333432674408, 0.6666666865348816, 0.0, 1.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,1.0,0.0,0.0,0.0,angry
102858,102858,21.8117913832,43.2952380952,"[3.0, 2.6666667461395264, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6666667461395264,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,43.0136054422,50.2793650794,"[2.6666667461395264, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0,happy
102858,102858,49.2793650794,56.5650793651,"[2.6666667461395264, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,55.5650793651,60.356462585,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,60.2145124717,68.7873015873,"[-0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
102858,102858,67.9469387755,69.4757369615,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
112425,112425,0.959,2.917,"[0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
112425,112425,1.917,6.329,"[0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 1.0]",0.0,0.3333333432674408,0.0,1.0,0.0,0.0,fearful
112425,112425,75.2,110.742,"[2.3333332538604736, 0.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0]",0.0,1.3333333730697632,0.0,0.0,0.0,0.0,sad
112425,112425,109.742,113.326,"[1.6666666269302368, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
112425,112425,112.915,114.184,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816]",0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,0.0,fearful
112425,112425,6.217,11.577,"[1.6666666269302368, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
112425,112425,10.577,17.334,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
112425,112425,17.292,35.204,"[2.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
112425,112425,35.002,49.062,"[-1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
112425,112425,50.137,58.231,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
112425,112425,58.259,63.28,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
112425,112425,63.677,72.998,"[2.6666667461395264, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 0.0, 1.0]",0.6666666865348816,0.0,0.6666666865348816,1.0,0.0,0.0,fearful
112425,112425,71.998,75.312,"[2.6666667461395264, 1.0, 0.0, 0.0, 0.3333333432674408, 0.0, 1.0]",1.0,0.0,0.0,1.0,0.0,0.3333333432674408,happy
112433,112433,1.368,6.589,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
112433,112433,6.926,21.056,"[-2.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 1.0]",0.0,0.6666666865348816,0.0,1.0,0.0,0.0,fearful
112433,112433,89.219,90.458,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
112433,112433,21.632,26.304,"[-2.3333332538604736, 0.0, 0.3333333432674408, 0.0, 1.0, 0.3333333432674408, 1.0]",0.0,0.3333333432674408,0.0,1.0,0.3333333432674408,1.0,fearful
112433,112433,25.304,36.92,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
112433,112433,36.399,51.297,"[-1.3333333730697632, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 1.0]",0.0,0.3333333432674408,0.3333333432674408,1.0,0.0,0.0,fearful
112433,112433,51.764,64.148,"[-1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.0,0.0,0.3333333432674408,0.0,disgust
112433,112433,65.303,71.152,"[-1.3333333730697632, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
112433,112433,70.581,73.756,"[-0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
112433,112433,73.953,83.484,"[-1.3333333730697632, 0.0, 0.0, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,angry
112433,112433,82.484,89.51,"[-2.0, 0.0, 0.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0,angry
112509,112509,0.0,4.543,"[-0.3333333432674408, 0.0, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,sad
112509,112509,5.728,15.059,"[-1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
112509,112509,17.711,27.93,"[-0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
112509,112509,29.854,39.843,"[-1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.0,0.0,0.6666666865348816,0.0,disgust
112509,112509,40.32,42.537,"[-2.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,sad
112509,112509,43.213,55.627,"[1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,happy
11UtTaDYgII,11UtTaDYgII,0.0,7.826,"[1.6666666269302368, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
11UtTaDYgII,11UtTaDYgII,99.974,116.15,"[1.6666666269302368, 1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.3333333432674408]",1.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,happy
11UtTaDYgII,11UtTaDYgII,16.115,22.483,"[2.0, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
11UtTaDYgII,11UtTaDYgII,22.55,34.096,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
11UtTaDYgII,11UtTaDYgII,33.854,37.947,"[1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
11UtTaDYgII,11UtTaDYgII,64.176,70.404,"[0.6666666865348816, 1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",1.0,0.3333333432674408,0.0,0.0,0.0,0.0,happy
11UtTaDYgII,11UtTaDYgII,70.222,84.541,"[2.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
121400,121400,0.0,6.449,"[0.0, 0.6666666865348816, 0.0, 1.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,1.0,0.0,0.0,0.0,angry
121400,121400,6.257,11.208,"[-2.3333332538604736, 0.0, 0.0, 1.6666666269302368, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,1.6666666269302368,0.0,0.3333333432674408,0.0,angry
121400,121400,63.567,67.51,"[-0.6666666865348816, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
121400,121400,67.089,71.96,"[-0.3333333432674408, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
121400,121400,10.208,14.052,"[-0.6666666865348816, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
121400,121400,13.052,16.207,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
121400,121400,16.135,19.489,"[1.0, 0.3333333432674408, 0.0, 1.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,1.0,0.0,0.0,0.0,angry
121400,121400,18.489,23.7,"[0.0, 0.3333333432674408, 0.0, 1.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,1.0,0.0,0.0,0.0,angry
121400,121400,23.259,40.392,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,happy
121400,121400,39.931,48.573,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
121400,121400,48.142,59.229,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
121400,121400,58.339,64.088,"[-0.3333333432674408, 0.0, 0.0, 1.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,1.0,0.0,0.3333333432674408,0.0,angry
122602,122602,1.348,6.788,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
122602,122602,6.776,9.432,"[1.0, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0,angry
122602,122602,44.271,50.319,"[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
122602,122602,50.626,59.488,"[-1.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
122602,122602,58.488,69.735,"[-1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
122602,122602,69.284,75.592,"[-2.3333332538604736, 0.3333333432674408, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,happy
122602,122602,75.629,77.996,"[-1.3333333730697632, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
122602,122602,77.585,82.925,"[-1.3333333730697632, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
122602,122602,83.282,87.215,"[-1.6666666269302368, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
122602,122602,86.215,95.686,"[-2.6666667461395264, 0.3333333432674408, 1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,1.3333333730697632,0.3333333432674408,0.0,0.0,0.0,sad
122602,122602,95.185,104.965,"[-1.6666666269302368, 0.0, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,angry
122602,122602,10.348,14.042,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
122602,122602,14.429,17.384,"[0.0, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
122602,122602,16.384,19.629,"[-1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
122602,122602,18.689,23.071,"[-1.3333333730697632, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
122602,122602,24.705,27.671,"[2.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
122602,122602,27.07,29.327,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
122602,122602,29.045,32.649,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
122602,122602,32.158,44.153,"[2.0, 1.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",1.0,0.0,0.6666666865348816,0.0,0.0,0.0,happy
125676,125676,0.62,4.733,"[-0.3333333432674408, 0.6666666865348816, 0.3333333432674408, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0]",0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.0,happy
125676,125676,4.421,10.919,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
125676,125676,81.925,88.682,"[-1.6666666269302368, 0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.6666666865348816, 0.0]",0.6666666865348816,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,happy
125676,125676,10.917,16.586,"[-0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
125676,125676,15.935,33.458,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
125676,125676,33.146,43.056,"[2.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0,happy
